Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,KB/sec,Avg. Bytes
isPrime 2,61,483,2,594,74.13,0.00%,1.0,0.16,165.0
isPrime 3,61,482,2,592,76.48,0.00%,1.0,0.16,165.0
isPrime 1,61,477,98,593,65.37,0.00%,1.0,0.17,169.0
isPrime 4,61,493,99,594,66.40,0.00%,1.0,0.17,169.0
isPrime 5,61,487,101,598,67.29,0.00%,1.0,0.16,165.0
isPrime 7,61,477,97,601,70.15,0.00%,1.0,0.16,165.0
isPrime 6,61,486,101,595,67.93,0.00%,1.0,0.17,169.0
isPrime 8,61,484,98,594,66.90,0.00%,1.0,0.17,169.0
isPrime 9,61,483,98,595,65.87,0.00%,1.0,0.17,169.0
isPrime 10,61,490,99,594,58.67,0.00%,1.0,0.17,170.0
isPrime 11,61,488,102,594,60.21,0.00%,1.0,0.16,166.0
isPrime 13,61,491,192,595,47.12,0.00%,1.0,0.16,166.0
isPrime 12,61,484,193,594,48.71,0.00%,1.0,0.17,170.0
isPrime 15,61,493,192,594,53.04,0.00%,1.0,0.17,170.0
isPrime 14,61,495,194,594,51.46,0.00%,1.0,0.17,170.0
isPrime 16,60,493,193,591,52.70,0.00%,1.0,0.17,170.0
isPrime 17,60,478,193,592,57.72,0.00%,1.0,0.16,166.0
isPrime 18,60,488,192,595,60.19,0.00%,1.0,0.17,170.0
isPrime 19,60,486,197,594,56.21,0.00%,1.0,0.16,166.0
isPrime 20,60,485,193,594,59.29,0.00%,1.0,0.17,170.0
isPrime 21,60,485,193,593,61.67,0.00%,1.0,0.17,170.0
isPrime 24,60,493,195,594,56.60,0.00%,1.0,0.17,170.0
isPrime 22,60,495,280,595,49.09,0.00%,1.0,0.17,170.0
isPrime 23,60,489,280,593,48.04,0.00%,1.0,0.16,166.0
isPrime 25,60,494,279,597,52.47,0.00%,1.0,0.17,170.0
isPrime 26,60,493,279,593,52.52,0.00%,1.0,0.17,170.0
isPrime 27,60,492,280,590,53.55,0.00%,1.0,0.17,170.0
isPrime 28,60,493,280,596,40.55,0.00%,1.0,0.17,170.0
isPrime 30,60,492,280,594,55.43,0.00%,1.0,0.17,170.0
isPrime 29,60,484,283,594,45.20,0.00%,1.0,0.16,166.0
isPrime 40,60,486,269,593,53.15,0.00%,1.0,0.17,170.0
isPrime 31,60,496,374,592,39.35,0.00%,1.0,0.16,166.0
isPrime 33,60,496,362,600,44.89,0.00%,1.0,0.17,170.0
isPrime 32,60,492,360,597,51.98,0.00%,1.0,0.17,170.0
isPrime 34,60,501,370,597,44.81,0.00%,1.0,0.17,170.0
isPrime 35,60,494,371,597,37.87,0.00%,1.0,0.17,170.0
isPrime 36,60,492,371,595,41.22,0.00%,1.0,0.17,170.0
isPrime 38,60,494,369,602,46.93,0.00%,1.0,0.17,170.0
isPrime 39,60,488,369,593,44.90,0.00%,1.0,0.17,170.0
isPrime 37,60,498,374,594,50.43,0.00%,1.0,0.16,166.0
isPrime 42,60,501,405,592,35.70,0.00%,1.0,0.17,170.0
isPrime 41,60,490,402,592,38.59,0.00%,1.0,0.16,166.0
isPrime 44,60,504,407,595,31.34,0.00%,1.0,0.17,170.0
isPrime 43,60,502,405,591,26.75,0.00%,1.0,0.16,166.0
isPrime 45,60,495,405,590,35.84,0.00%,1.0,0.17,170.0
isPrime 46,60,503,404,596,41.33,0.00%,1.0,0.17,170.0
isPrime 47,60,498,405,595,35.75,0.00%,1.0,0.16,166.0
isPrime 48,60,497,403,591,33.83,0.00%,1.0,0.17,170.0
isPrime 49,60,493,403,597,42.78,0.00%,1.0,0.17,170.0
isPrime 51,60,495,401,593,46.73,0.00%,1.0,0.17,170.0
isPrime 50,60,500,401,593,43.52,0.00%,1.0,0.17,170.0
isPrime 53,60,501,404,594,41.29,0.00%,1.0,0.16,166.0
isPrime 52,60,497,402,592,43.64,0.00%,1.0,0.17,170.0
isPrime 55,60,493,401,593,39.44,0.00%,1.0,0.17,170.0
isPrime 54,60,496,404,594,42.68,0.00%,1.0,0.17,170.0
isPrime 58,60,497,402,594,36.33,0.00%,1.0,0.17,170.0
isPrime 56,60,497,404,592,48.39,0.00%,1.0,0.17,170.0
isPrime 57,60,500,403,592,42.11,0.00%,1.0,0.17,170.0
isPrime 60,60,496,402,594,43.72,0.00%,1.0,0.17,170.0
isPrime 59,60,495,402,592,38.28,0.00%,1.0,0.16,166.0
isPrime 61,60,497,404,596,36.37,0.00%,1.0,0.16,166.0
isPrime 63,60,492,403,596,43.93,0.00%,1.0,0.17,170.0
isPrime 64,60,498,404,595,36.93,0.00%,1.0,0.17,170.0
isPrime 62,60,500,405,594,30.87,0.00%,1.0,0.17,170.0
isPrime 65,60,495,403,597,37.46,0.00%,1.0,0.17,170.0
isPrime 66,60,496,403,595,43.53,0.00%,1.0,0.17,170.0
isPrime 67,60,500,405,594,45.93,0.00%,1.0,0.16,166.0
isPrime 68,60,496,405,591,44.82,0.00%,1.0,0.17,170.0
isPrime 70,60,500,377,595,42.76,0.00%,1.0,0.17,170.0
isPrime 69,60,494,403,595,36.98,0.00%,1.0,0.17,170.0
isPrime 71,60,499,377,597,41.43,0.00%,1.0,0.16,166.0
isPrime 72,60,497,377,595,36.16,0.00%,1.0,0.17,170.0
isPrime 74,60,495,402,594,40.06,0.00%,1.0,0.17,170.0
